sys_time,e_fr,e_fl,e_rr,e_rl,rtc,mils,sync 
2022-06-22 12:23:01.988965,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468946,1
2022-06-22 12:23:01.989493,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468956,1
2022-06-22 12:23:01.989965,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468966,1
2022-06-22 12:23:01.990465,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468976,1
2022-06-22 12:23:01.990963,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468986,1
2022-06-22 12:23:01.991464,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,468996,1
2022-06-22 12:23:01.991464,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,469006,1
2022-06-22 12:23:02.053503,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,469016,1
2022-06-22 12:23:02.054002,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,469026,1
2022-06-22 12:23:02.054503,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,469036,1
2022-06-22 12:23:02.054503,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,469046,1
2022-06-22 12:23:02.055003,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,469056,1
2022-06-22 12:23:02.055721,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,469066,1
2022-06-22 12:23:02.055721,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,469076,1
2022-06-22 12:23:02.125973,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,469086,1
2022-06-22 12:23:02.126467,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,469096,1
2022-06-22 12:23:02.126967,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,469106,1
2022-06-22 12:23:02.127468,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,469116,1
2022-06-22 12:23:02.127969,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,469126,1
2022-06-22 12:23:02.128468,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,469136,1
2022-06-22 12:23:02.128468,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,469146,1
2022-06-22 12:23:02.196044,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,469156,1
2022-06-22 12:23:02.197044,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,469166,1
2022-06-22 12:23:02.197547,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,469176,1
2022-06-22 12:23:02.197547,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,469186,1
2022-06-22 12:23:02.198043,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,469196,1
2022-06-22 12:23:02.198543,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,469206,1
2022-06-22 12:23:02.199043,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,469216,1
2022-06-22 12:23:02.266559,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,469226,1
2022-06-22 12:23:02.267561,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,469236,1
2022-06-22 12:23:02.268061,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,469246,1
2022-06-22 12:23:02.268061,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,469256,1
2022-06-22 12:23:02.268562,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,469266,1
2022-06-22 12:23:02.269062,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,469276,1
2022-06-22 12:23:02.269562,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,469286,1
2022-06-22 12:23:02.338876,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,469296,1
2022-06-22 12:23:02.339372,-2791,3329,-7936,7161,2022-06-22 05.53.00.000000 PM,469306,1
2022-06-22 12:23:02.339372,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469316,1
2022-06-22 12:23:02.339873,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469326,1
2022-06-22 12:23:02.340374,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469336,1
2022-06-22 12:23:02.340874,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469346,1
2022-06-22 12:23:02.341374,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469356,1
2022-06-22 12:23:02.405054,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469366,1
2022-06-22 12:23:02.405558,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469376,1
2022-06-22 12:23:02.405558,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469386,1
2022-06-22 12:23:02.406055,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469396,1
2022-06-22 12:23:02.406554,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469406,1
2022-06-22 12:23:02.406554,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469416,1
2022-06-22 12:23:02.407055,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469426,1
2022-06-22 12:23:02.474922,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469436,1
2022-06-22 12:23:02.475425,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469446,1
2022-06-22 12:23:02.475425,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469456,1
2022-06-22 12:23:02.475922,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469466,1
2022-06-22 12:23:02.476423,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469476,1
2022-06-22 12:23:02.476423,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469486,1
2022-06-22 12:23:02.476923,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469496,1
2022-06-22 12:23:02.544642,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469506,1
2022-06-22 12:23:02.545117,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469516,1
2022-06-22 12:23:02.545616,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469526,1
2022-06-22 12:23:02.546114,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469536,1
2022-06-22 12:23:02.547116,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469546,1
2022-06-22 12:23:02.547617,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469556,1
2022-06-22 12:23:02.548116,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469566,1
2022-06-22 12:23:02.617486,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469576,1
2022-06-22 12:23:02.617987,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469586,1
2022-06-22 12:23:02.618486,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469596,1
2022-06-22 12:23:02.618486,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469606,1
2022-06-22 12:23:02.618987,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469616,1
2022-06-22 12:23:02.619487,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469626,1
2022-06-22 12:23:02.619986,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469636,1
2022-06-22 12:23:02.684859,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469646,1
2022-06-22 12:23:02.685359,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469656,1
2022-06-22 12:23:02.685859,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469666,1
2022-06-22 12:23:02.686358,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469676,1
2022-06-22 12:23:02.686358,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469686,1
2022-06-22 12:23:02.686860,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469696,1
2022-06-22 12:23:02.687363,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469706,1
2022-06-22 12:23:02.755001,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469716,1
2022-06-22 12:23:02.755001,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469726,1
2022-06-22 12:23:02.755502,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469736,1
2022-06-22 12:23:02.756001,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469746,1
2022-06-22 12:23:02.756502,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469757,1
2022-06-22 12:23:02.757001,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469767,1
2022-06-22 12:23:02.757501,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469777,1
2022-06-22 12:23:02.824579,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469787,1
2022-06-22 12:23:02.825072,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469797,1
2022-06-22 12:23:02.825572,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469807,1
2022-06-22 12:23:02.826073,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469817,1
2022-06-22 12:23:02.826571,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469827,1
2022-06-22 12:23:02.826571,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469837,1
2022-06-22 12:23:02.827072,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469847,1
2022-06-22 12:23:02.894602,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469857,1
2022-06-22 12:23:02.895077,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469867,1
2022-06-22 12:23:02.895573,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469877,1
2022-06-22 12:23:02.896572,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469887,1
2022-06-22 12:23:02.897076,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469897,1
2022-06-22 12:23:02.897592,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469907,1
2022-06-22 12:23:02.898080,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469917,1
2022-06-22 12:23:02.965071,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469927,1
2022-06-22 12:23:02.965071,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469937,1
2022-06-22 12:23:02.966073,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469947,1
2022-06-22 12:23:02.966572,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469957,1
2022-06-22 12:23:02.966572,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469967,1
2022-06-22 12:23:02.967073,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469977,1
2022-06-22 12:23:02.967572,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469987,1
2022-06-22 12:23:03.039692,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,469997,1
2022-06-22 12:23:03.040690,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,470007,1
2022-06-22 12:23:03.041193,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,470017,1
2022-06-22 12:23:03.041193,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,470027,1
2022-06-22 12:23:03.042213,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,470037,1
2022-06-22 12:23:03.042691,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,470047,1
2022-06-22 12:23:03.042691,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,470057,1
2022-06-22 12:23:03.104638,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,470067,1
2022-06-22 12:23:03.105140,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,470077,1
2022-06-22 12:23:03.105640,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,470087,1
2022-06-22 12:23:03.106138,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,470097,1
2022-06-22 12:23:03.106138,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,470107,1
2022-06-22 12:23:03.106640,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,470117,1
2022-06-22 12:23:03.107140,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,470127,1
2022-06-22 12:23:03.175116,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,470137,1
2022-06-22 12:23:03.175116,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,470147,1
2022-06-22 12:23:03.175935,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,470157,1
2022-06-22 12:23:03.176444,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,470167,1
2022-06-22 12:23:03.176444,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,470177,1
2022-06-22 12:23:03.176944,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,470187,1
2022-06-22 12:23:03.177444,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,470197,1
2022-06-22 12:23:03.258784,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,470207,1
2022-06-22 12:23:03.259288,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,470217,1
2022-06-22 12:23:03.259288,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,470227,1
2022-06-22 12:23:03.259788,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,470237,1
2022-06-22 12:23:03.260289,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,470247,1
2022-06-22 12:23:03.260787,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,470257,1
2022-06-22 12:23:03.261286,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,470267,1
2022-06-22 12:23:03.314774,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,470277,1
2022-06-22 12:23:03.315784,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,470287,1
2022-06-22 12:23:03.316274,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,470297,1
2022-06-22 12:23:03.316775,-2791,3329,-7936,7161,2022-06-22 05.53.01.000000 PM,470307,1
2022-06-22 12:23:03.317275,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470317,1
2022-06-22 12:23:03.317774,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470327,1
2022-06-22 12:23:03.318275,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470337,1
2022-06-22 12:23:03.384791,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470347,1
2022-06-22 12:23:03.385292,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470357,1
2022-06-22 12:23:03.385790,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470367,1
2022-06-22 12:23:03.385790,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470377,1
2022-06-22 12:23:03.386292,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470387,1
2022-06-22 12:23:03.386791,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470397,1
2022-06-22 12:23:03.386791,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470407,1
2022-06-22 12:23:03.457228,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470417,1
2022-06-22 12:23:03.457736,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470427,1
2022-06-22 12:23:03.458235,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470437,1
2022-06-22 12:23:03.458736,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470447,1
2022-06-22 12:23:03.459236,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470457,1
2022-06-22 12:23:03.459736,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470467,1
2022-06-22 12:23:03.460236,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470477,1
2022-06-22 12:23:03.532874,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470487,1
2022-06-22 12:23:03.533380,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470497,1
2022-06-22 12:23:03.533865,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470507,1
2022-06-22 12:23:03.534364,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470517,1
2022-06-22 12:23:03.534863,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470527,1
2022-06-22 12:23:03.535363,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470537,1
2022-06-22 12:23:03.594656,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470547,1
2022-06-22 12:23:03.595152,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470557,1
2022-06-22 12:23:03.595654,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470567,1
2022-06-22 12:23:03.596153,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470577,1
2022-06-22 12:23:03.596652,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470587,1
2022-06-22 12:23:03.597159,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470597,1
2022-06-22 12:23:03.597652,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470607,1
2022-06-22 12:23:03.674880,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470617,1
2022-06-22 12:23:03.675379,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470627,1
2022-06-22 12:23:03.675878,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470637,1
2022-06-22 12:23:03.675878,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470647,1
2022-06-22 12:23:03.676377,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470657,1
2022-06-22 12:23:03.676878,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470667,1
2022-06-22 12:23:03.676878,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470677,1
2022-06-22 12:23:03.737621,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470687,1
2022-06-22 12:23:03.737621,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470697,1
2022-06-22 12:23:03.738120,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470707,1
2022-06-22 12:23:03.738620,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470717,1
2022-06-22 12:23:03.739120,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470727,1
2022-06-22 12:23:03.739621,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470737,1
2022-06-22 12:23:03.740155,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470747,1
2022-06-22 12:23:03.804762,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470757,1
2022-06-22 12:23:03.805261,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470767,1
2022-06-22 12:23:03.805763,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470777,1
2022-06-22 12:23:03.806262,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470787,1
2022-06-22 12:23:03.806262,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470797,1
2022-06-22 12:23:03.806762,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470807,1
2022-06-22 12:23:03.807261,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470817,1
2022-06-22 12:23:03.875059,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470827,1
2022-06-22 12:23:03.875059,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470837,1
2022-06-22 12:23:03.875559,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470847,1
2022-06-22 12:23:03.876059,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470857,1
2022-06-22 12:23:03.876559,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470867,1
2022-06-22 12:23:03.877084,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470877,1
2022-06-22 12:23:03.877562,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470887,1
2022-06-22 12:23:03.944806,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470897,1
2022-06-22 12:23:03.945307,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470907,1
2022-06-22 12:23:03.945812,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470917,1
2022-06-22 12:23:03.946306,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470927,1
2022-06-22 12:23:03.946809,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470937,1
2022-06-22 12:23:03.947305,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470947,1
2022-06-22 12:23:03.947805,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470957,1
2022-06-22 12:23:04.016807,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470967,1
2022-06-22 12:23:04.016807,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470977,1
2022-06-22 12:23:04.017308,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470987,1
2022-06-22 12:23:04.017807,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,470997,1
2022-06-22 12:23:04.018306,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,471007,1
2022-06-22 12:23:04.018806,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,471017,1
2022-06-22 12:23:04.019305,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,471027,1
2022-06-22 12:23:04.086241,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,471037,1
2022-06-22 12:23:04.086241,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,471047,1
2022-06-22 12:23:04.086741,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,471057,1
2022-06-22 12:23:04.087241,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,471067,1
2022-06-22 12:23:04.087752,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,471077,1
2022-06-22 12:23:04.088242,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,471087,1
2022-06-22 12:23:04.088242,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,471097,1
2022-06-22 12:23:04.154733,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,471107,1
2022-06-22 12:23:04.155234,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,471117,1
2022-06-22 12:23:04.155736,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,471127,1
2022-06-22 12:23:04.156235,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,471137,1
2022-06-22 12:23:04.156735,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,471147,1
2022-06-22 12:23:04.157234,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,471157,1
2022-06-22 12:23:04.157735,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,471167,1
2022-06-22 12:23:04.225105,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,471177,1
2022-06-22 12:23:04.225105,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,471187,1
2022-06-22 12:23:04.225607,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,471198,1
2022-06-22 12:23:04.226105,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,471208,1
2022-06-22 12:23:04.226605,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,471218,1
2022-06-22 12:23:04.226605,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,471228,1
2022-06-22 12:23:04.227104,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,471238,1
2022-06-22 12:23:04.296003,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,471248,1
2022-06-22 12:23:04.296510,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,471258,1
2022-06-22 12:23:04.297012,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,471268,1
2022-06-22 12:23:04.297510,-2791,3329,-7936,7161,2022-06-22 05.53.02.000000 PM,471278,1
2022-06-22 12:23:04.298010,-2790,3329,-7936,7162,2022-06-22 05.53.02.000000 PM,471288,1
2022-06-22 12:23:04.298510,-2789,3330,-7935,7163,2022-06-22 05.53.02.000000 PM,471298,1
2022-06-22 12:23:04.299010,-2788,3332,-7933,7164,2022-06-22 05.53.02.000000 PM,471308,1
2022-06-22 12:23:04.366446,-2786,3333,-7931,7166,2022-06-22 05.53.03.000000 PM,471318,1
2022-06-22 12:23:04.366944,-2784,3335,-7929,7168,2022-06-22 05.53.03.000000 PM,471328,1
2022-06-22 12:23:04.367444,-2781,3336,-7927,7170,2022-06-22 05.53.03.000000 PM,471338,1
2022-06-22 12:23:04.367444,-2779,3338,-7925,7171,2022-06-22 05.53.03.000000 PM,471348,1
2022-06-22 12:23:04.367943,-2777,3338,-7922,7173,2022-06-22 05.53.03.000000 PM,471358,1
